Date,Max,Avg,Min
2024/Apr/08,21,17.5,14
2024/Apr/09,24,18.6,15
2024/Apr/10,24,18.6,12
2024/Apr/11,24,19.2,12
2024/Apr/12,25,21.3,19
2024/Apr/13,26,21.8,17
2024/Apr/14,25,19.7,13
2024/Apr/15,29,20.7,9
2024/Apr/16,25,20.3,14
2024/Apr/17,25,20.0,15
2024/Apr/18,24,20.1,16
2024/Apr/19,21,16.4,11
2024/Apr/20,20,14.7,11
2024/Apr/21,20,16.5,11
2024/Apr/22,21,17.5,14
2024/Apr/23,21,19.1,17
2024/Apr/24,25,20.5,17
2024/Apr/25,23,19.3,14
2024/Apr/26,21,16.8,10
2024/Apr/27,23,17.3,8
2024/Apr/28,24,19.1,14
2024/Apr/29,23,19.7,17
2024/Apr/30,21,17.5,14
2024/May/01,21,18.3,16
2024/May/02,23,18.5,15
2024/May/03,26,21.1,16
2024/May/04,23,17.5,14
2024/May/05,22,17.5,14
2024/May/06,24,17.4,8
2024/May/07,26,19.6,12
2024/May/08,26,19.8,13
2024/May/09,22,18.4,13
2024/May/10,20,17.7,16
2024/May/11,22,18.4,15
2024/May/12,25,20.3,15
2024/May/13,24,18.3,13
2024/May/14,21,17.2,13
2024/May/15,23,17.1,9
2024/May/16,22,17.8,12
2024/May/17,21,17.0,13
2024/May/18,23,18.7,13
2024/May/19,28,21.6,17
2024/May/20,27,21.1,15
2024/May/21,28,22.6,16
2024/May/22,28,22.0,17
2024/May/23,30,24.3,18
2024/May/24,27,22.0,15
2024/May/25,27,21.8,14
2024/May/26,24,22.0,20
2024/May/27,25,20.4,17
2024/May/28,26,20.4,12
2024/May/29,27,20.5,12
2024/May/30,27,21.1,14
2024/May/31,29,21.9,13
2024/Jun/01,31,24.4,19
2024/Jun/02,32,25.0,18
2024/Jun/03,35,26.2,16
2024/Jun/04,35,27.7,19
2024/Jun/05,35,28.5,18
2024/Jun/06,33,26.4,19
2024/Jun/07,33,28.1,22
2024/Jun/08,31,28.0,23
2024/Jun/09,33,27.8,22
2024/Jun/10,35,28.1,19
2024/Jun/11,40,30.3,22
2024/Jun/12,40,29.6,18
2024/Jun/13,38,30.8,24
2024/Jun/14,38,28.4,21
2024/Jun/15,30,25.9,21
2024/Jun/16,31,25.9,18
2024/Jun/17,34,28.1,20
2024/Jun/18,35,29.5,21
2024/Jun/19,35,31.1,28
2024/Jun/20,35,31.0,27
2024/Jun/21,34,30.9,29
2024/Jun/22,33,29.5,27
2024/Jun/23,31,27.3,23
2024/Jun/24,32,26.5,19
2024/Jun/25,35,29.1,22
2024/Jun/26,33,28.6,25
2024/Jun/27,31,27.4,22
2024/Jun/28,31,25.7,19
2024/Jun/29,31,28.5,26
2024/Jun/30,32,28.1,25
2024/Jul/01,34,29.3,24
2024/Jul/02,36,29.5,21
2024/Jul/03,31,26.6,21
2024/Jul/04,29,23.9,17
2024/Jul/05,30,25.4,20
2024/Jul/06,32,27.1,19
2024/Jul/07,32,28.5,24
2024/Jul/08,34,30.6,27
2024/Jul/09,36,32.4,29
2024/Jul/10,36,32.1,28
2024/Jul/11,36,31.7,26
2024/Jul/12,35,31.0,24
2024/Jul/13,36,31.7,26
2024/Jul/14,35,31.5,27
2024/Jul/15,35,30.7,25
2024/Jul/16,36,32.1,29
2024/Jul/17,37,32.9,30
2024/Jul/18,38,34.0,30
2024/Jul/19,36,33.1,30
2024/Jul/20,35,30.9,26
2024/Jul/21,35,29.7,21
2024/Jul/22,37,31.0,24
2024/Jul/23,36,29.8,24
2024/Jul/24,35,30.7,27
2024/Jul/25,33,28.7,25
2024/Jul/26,31,27.4,23
2024/Jul/27,33,26.9,19
2024/Jul/28,33,29.0,26
2024/Jul/29,35,30.9,26
2024/Jul/30,34,30.7,26
2024/Jul/31,32,28.6,26
2024/Aug/01,33,28.1,24
2024/Aug/02,33,27.7,20
2024/Aug/03,37,29.3,19
2024/Aug/04,35,28.6,21
2024/Aug/05,33,28.2,23
2024/Aug/06,33,28.0,22
2024/Aug/07,32,28.1,21
2024/Aug/08,32,28.1,24
2024/Aug/09,32,28.2,21
2024/Aug/10,32,28.6,23
2024/Aug/11,33,29.6,24
2024/Aug/12,34,29.9,27
2024/Aug/13,34,29.6,25
2024/Aug/14,34,28.3,22
2024/Aug/15,35,30.4,25
2024/Aug/16,35,31.9,28
2024/Aug/17,34,29.8,26
2024/Aug/18,32,28.1,25
2024/Aug/19,33,28.0,23
2024/Aug/20,36,28.5,23
2024/Aug/21,31,26.8,23
2024/Aug/22,34,28.7,22
2024/Aug/23,35,30.5,23
2024/Aug/24,34,30.8,27
2024/Aug/25,31,29.1,26
2024/Aug/26,33,29.3,26
2024/Aug/27,31,28.0,25
2024/Aug/28,32,27.9,23
2024/Aug/29,32,26.9,21
2024/Aug/30,30,25.0,20
2024/Aug/31,28,24.7,22
2024/Sep/01,29,24.8,20
2024/Sep/02,32,25.8,18
2024/Sep/03,32,26.0,19
2024/Sep/04,32,27.3,21
2024/Sep/05,34,27.2,19
2024/Sep/06,34,27.6,20
2024/Sep/07,31,26.6,21
2024/Sep/08,29,26.1,24
2024/Sep/09,30,25.5,22
2024/Sep/10,29,25.2,22
2024/Sep/11,29,24.4,20
2024/Sep/12,32,25.2,19
2024/Sep/13,31,25.9,19
2024/Sep/14,30,26.7,22
2024/Sep/15,28,23.6,19
2024/Sep/16,27,22.4,17
2024/Sep/17,27,21.7,15
2024/Sep/18,27,22.8,17
2024/Sep/19,27,23.5,20
2024/Sep/20,26,22.4,18
2024/Sep/21,26,22.1,20
2024/Sep/22,27,22.7,19
2024/Sep/23,27,20.9,14
2024/Sep/24,28,22.0,16
2024/Sep/25,28,22.7,16
2024/Sep/26,30,23.5,17
2024/Sep/27,30,23.9,17
2024/Sep/28,30,24.1,16
2024/Sep/29,34,26.5,19
2024/Sep/30,25,21.3,16
2024/Oct/01,25,19.1,12
2024/Oct/02,25,19.5,13
2024/Oct/03,28,21.6,13
2024/Oct/04,29,23.0,17
2024/Oct/05,30,24.1,20
2024/Oct/06,29,23.9,19
2024/Oct/07,27,22.0,17
2024/Oct/08,26,20.4,12
2024/Oct/09,29,21.4,13
2024/Oct/10,29,23.2,18
2024/Oct/11,31,24.6,19
2024/Oct/12,29,24.4,21
2024/Oct/13,25,22.3,18
2024/Oct/14,25,20.3,15
2024/Oct/15,27,21.1,16
2024/Oct/16,25,21.9,19
2024/Oct/17,20,18.6,17
2024/Oct/18,20,16.8,15
2024/Oct/19,19,16.5,15
2024/Oct/20,20,17.2,16
2024/Oct/21,21,17.6,16
2024/Oct/22,22,17.9,13
2024/Oct/23,22,18.3,15
2024/Oct/24,22,18.6,15
2024/Oct/25,22,18.5,16
2024/Oct/26,22,18.1,15
2024/Oct/27,22,18.0,11
2024/Oct/28,23,14.9,6
2024/Oct/29,25,19.3,9
2024/Oct/30,23,19.7,17
2024/Oct/31,21,18.3,16
2024/Nov/01,22,18.8,15
2024/Nov/02,21,16.8,10
2024/Nov/03,21,15.5,8
2024/Nov/04,19,15.6,12
2024/Nov/05,18,15.6,12
2024/Nov/06,17,14.6,13
2024/Nov/07,17,14.8,13
2024/Nov/08,19,15.8,14
2024/Nov/09,19,16.0,13
2024/Nov/10,16,13.9,12
2024/Nov/11,17,13.7,10
2024/Nov/12,16,13.7,9
2024/Nov/13,17,13.8,10
2024/Nov/14,21,17.1,14
2024/Nov/15,19,14.8,11
2024/Nov/16,16,13.6,12
2024/Nov/17,14,11.7,9
2024/Nov/18,17,12.5,7
2024/Nov/19,18,13.4,9
2024/Nov/20,22,16.7,10
2024/Nov/21,22,19.7,13
2024/Nov/22,21,16.4,9
2024/Nov/23,21,16.3,9
2024/Nov/24,12,9.6,7
2024/Nov/25,14,9.6,3
2024/Nov/26,16,11.0,6
2024/Nov/27,17,10.4,4
2024/Nov/28,18,11.7,4
2024/Nov/29,20,13.7,7
2024/Nov/30,19,14.8,11
2024/Dec/01,18,14.8,12
2024/Dec/02,15,11.8,7
2024/Dec/03,15,12.3,8
2024/Dec/04,15,11.2,8
2024/Dec/05,16,13.4,8
2024/Dec/06,16,14.3,12
2024/Dec/07,18,14.0,10
2024/Dec/08,19,15.3,11
2024/Dec/09,20,17.7,15
2024/Dec/10,20,17.0,14
2024/Dec/11,19,13.5,9
2024/Dec/12,17,11.1,5
2024/Dec/13,16,10.5,4
2024/Dec/14,14,11.2,8
2024/Dec/15,19,15.7,13
2024/Dec/16,13,10.5,5
2024/Dec/17,16,9.0,3
2024/Dec/18,16,10.5,5
2024/Dec/19,17,10.7,3
2024/Dec/20,18,14.3,10
2024/Dec/21,17,13.6,9
2024/Dec/22,14,9.0,4
2024/Dec/23,16,12.5,7
2024/Dec/24,15,12.5,10
2024/Dec/25,12,10.0,9
2024/Dec/26,13,11.3,9
2024/Dec/27,10,8.9,7
2024/Dec/28,9,7.4,6
2024/Dec/29,10,8.0,7
2024/Dec/30,13,9.9,6
2024/Dec/31,15,8.9,3
2025/Jan/01,14,9.6,5
2025/Jan/02,15,9.0,4
2025/Jan/03,17,10.7,5
2025/Jan/04,17,12.4,8
2025/Jan/05,15,10.4,6
2025/Jan/06,17,11.1,6
2025/Jan/07,17,11.7,4
2025/Jan/08,18,15.5,13
2025/Jan/09,19,13.9,10
2025/Jan/10,18,13.3,8
2025/Jan/11,18,14.2,10
2025/Jan/12,19,13.9,10
2025/Jan/13,10,8.7,8
2025/Jan/14,9,8.3,8
2025/Jan/15,10,8.7,7
2025/Jan/16,12,9.9,8
2025/Jan/17,11,10.0,9
2025/Jan/18,14,10.5,5
2025/Jan/19,14,8.4,3
2025/Jan/20,15,9.8,2
2025/Jan/21,16,11.2,7
2025/Jan/22,17,10.7,6
2025/Jan/23,17,11.2,6
2025/Jan/24,16,11.1,7
2025/Jan/25,19,11.0,4
2025/Jan/26,14,10.8,6
2025/Jan/27,17,11.2,7
2025/Jan/28,17,11.1,6
2025/Jan/29,18,12.9,7
2025/Jan/30,16,13.2,9
2025/Jan/31,17,11.5,7
2025/Feb/01,17,10.7,4
2025/Feb/02,16,10.1,4
2025/Feb/03,17,12.0,7
2025/Feb/04,11,9.7,8
2025/Feb/05,9,7.5,7
2025/Feb/06,8,7.7,7
2025/Feb/07,8,6.7,5
2025/Feb/08,9,6.9,6
2025/Feb/09,8,6.4,5
2025/Feb/10,9,6.6,5
2025/Feb/11,9,6.5,5
2025/Feb/12,10,6.6,3
2025/Feb/13,12,7.3,1
2025/Feb/14,16,11.5,8
2025/Feb/15,17,12.4,7
2025/Feb/16,16,12.0,8
2025/Feb/17,16,11.2,6
2025/Feb/18,13,10.5,7
2025/Feb/19,9,7.9,5
2025/Feb/20,7,6.0,5
2025/Feb/21,7,5.4,4
2025/Feb/22,6,4.3,3
2025/Feb/23,8,5.2,1
2025/Feb/24,10,7.6,4
2025/Feb/25,15,10.5,6
2025/Feb/26,16,10.3,5
2025/Feb/27,16,11.1,4
2025/Feb/28,16,12.3,9
2025/Mar/01,17,10.9,3
2025/Mar/02,16,11.1,5
2025/Mar/03,13,11.0,9
2025/Mar/04,11,9.3,8
